Init done.
AddPlayer: SUCCESS
IncreasePlayerIDLevel: FAILURE
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
MergeGroups: INVALID_INPUT
MergeGroups: SUCCESS
GetPlayersBound: 43 48
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 34.81
IncreasePlayerIDLevel: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
MergeGroups: INVALID_INPUT
AddPlayer: INVALID_INPUT
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
GetPlayersBound: INVALID_INPUT
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 35.57
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 6.43
GetPlayersBound: 3 3
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: FAILURE
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: FAILURE
AddPlayer: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: FAILURE
AverageHighestPlayerLevelByGroup: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 31.86
GetPercentOfPlayersWithScoreInBounds: FAILURE
MergeGroups: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 351 432
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 4.90
RemovePlayer: SUCCESS
GetPlayersBound: 108 120
GetPlayersBound: 56 66
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 5.21
AverageHighestPlayerLevelByGroup: 10.11
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: FAILURE
RemovePlayer: SUCCESS
ChangePlayerIDScore: FAILURE
IncreasePlayerIDLevel: FAILURE
AverageHighestPlayerLevelByGroup: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 9.62
MergeGroups: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 32.19
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AddPlayer: FAILURE
GetPlayersBound: 386 416
AverageHighestPlayerLevelByGroup: 15.78
MergeGroups: SUCCESS
GetPlayersBound: 90 108
GetPlayersBound: 87 87
GetPlayersBound: 203 215
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 143 159
AddPlayer: INVALID_INPUT
AddPlayer: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
AddPlayer: INVALID_INPUT
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 12.00
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: FAILURE
AverageHighestPlayerLevelByGroup: 9.18
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 17.70
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
MergeGroups: INVALID_INPUT
IncreasePlayerIDLevel: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 31.75
GetPlayersBound: 215 409
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 33.88
RemovePlayer: INVALID_INPUT
AddPlayer: SUCCESS
IncreasePlayerIDLevel: FAILURE
AverageHighestPlayerLevelByGroup: 6.74
GetPercentOfPlayersWithScoreInBounds: FAILURE
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 31.75
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 9.42
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 36.29
GetPercentOfPlayersWithScoreInBounds: 37.09
AddPlayer: FAILURE
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 34.82
AverageHighestPlayerLevelByGroup: 7.41
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
RemovePlayer: FAILURE
GetPlayersBound: FAILURE
GetPercentOfPlayersWithScoreInBounds: 33.73
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: FAILURE
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 28.81
AverageHighestPlayerLevelByGroup: 14.51
ChangePlayerIDScore: SUCCESS
AddPlayer: INVALID_INPUT
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
MergeGroups: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 31.69
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 32.90
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 33.30
AverageHighestPlayerLevelByGroup: 16.64
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPlayersBound: 209 218
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 38.82
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 33.71
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 6.51
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 6.30
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 33.52
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
AddPlayer: FAILURE
IncreasePlayerIDLevel: INVALID_INPUT
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 9.09
MergeGroups: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: 108 120
ChangePlayerIDScore: SUCCESS
MergeGroups: INVALID_INPUT
ChangePlayerIDScore: FAILURE
AddPlayer: SUCCESS
GetPlayersBound: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
GetPlayersBound: 342 431
AverageHighestPlayerLevelByGroup: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 8.88
GetPercentOfPlayersWithScoreInBounds: 31.91
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
ChangePlayerIDScore: FAILURE
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: 260 418
GetPercentOfPlayersWithScoreInBounds: 31.80
GetPlayersBound: 225 290
AddPlayer: SUCCESS
ChangePlayerIDScore: FAILURE
ChangePlayerIDScore: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 17.50
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 31.62
AverageHighestPlayerLevelByGroup: 9.29
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 6.09
AddPlayer: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 32.02
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 33.83
ChangePlayerIDScore: SUCCESS
GetPlayersBound: 164 168
GetPlayersBound: 144 164
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 225 420
AverageHighestPlayerLevelByGroup: 8.03
GetPlayersBound: 208 431
RemovePlayer: FAILURE
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 5.11
RemovePlayer: SUCCESS
GetPlayersBound: 197 204
AverageHighestPlayerLevelByGroup: 19.98
ChangePlayerIDScore: FAILURE
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 33.66
AddPlayer: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 40.40
IncreasePlayerIDLevel: SUCCESS
MergeGroups: INVALID_INPUT
MergeGroups: SUCCESS
GetPlayersBound: 224 262
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: 35 40
GetPlayersBound: 224 421
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: FAILURE
GetPlayersBound: 96 101
GetPlayersBound: 106 119
GetPercentOfPlayersWithScoreInBounds: 36.72
GetPlayersBound: 119 130
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: FAILURE
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 33.53
GetPercentOfPlayersWithScoreInBounds: 35.08
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 33.04
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
GetPlayersBound: 24 26
GetPercentOfPlayersWithScoreInBounds: 30.77
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 12.47
RemovePlayer: SUCCESS
ChangePlayerIDScore: FAILURE
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 30.82
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 35.29
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 22.41
ChangePlayerIDScore: FAILURE
GetPlayersBound: 216 218
MergeGroups: SUCCESS
RemovePlayer: FAILURE
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 5.66
AverageHighestPlayerLevelByGroup: 14.64
GetPercentOfPlayersWithScoreInBounds: 36.50
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 31.40
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 240 430
GetPlayersBound: FAILURE
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
RemovePlayer: FAILURE
AverageHighestPlayerLevelByGroup: 7.91
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPlayersBound: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: FAILURE
GetPercentOfPlayersWithScoreInBounds: 34.30
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 14.05
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 34.73
IncreasePlayerIDLevel: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 31.47
GetPlayersBound: 208 308
ChangePlayerIDScore: INVALID_INPUT
GetPlayersBound: 6 6
GetPercentOfPlayersWithScoreInBounds: FAILURE
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
GetPlayersBound: 208 427
AddPlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 34.26
GetPlayersBound: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
GetPlayersBound: 158 171
GetPercentOfPlayersWithScoreInBounds: 34.13
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 214 406
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 37.30
AverageHighestPlayerLevelByGroup: 21.13
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 32.51
ChangePlayerIDScore: INVALID_INPUT
AverageHighestPlayerLevelByGroup: FAILURE
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: FAILURE
ChangePlayerIDScore: FAILURE
GetPercentOfPlayersWithScoreInBounds: FAILURE
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 6.28
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 33.94
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 4.90
AddPlayer: FAILURE
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 88 107
AverageHighestPlayerLevelByGroup: 5.84
ChangePlayerIDScore: SUCCESS
GetPlayersBound: 76 90
GetPercentOfPlayersWithScoreInBounds: 31.58
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 32.93
ChangePlayerIDScore: SUCCESS
GetPlayersBound: 398 426
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 33.99
GetPlayersBound: FAILURE
GetPlayersBound: 351 404
GetPlayersBound: 182 197
AverageHighestPlayerLevelByGroup: 11.82
AverageHighestPlayerLevelByGroup: 7.48
GetPlayersBound: FAILURE
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
GetPercentOfPlayersWithScoreInBounds: 32.40
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 214 273
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 12.10
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 35.97
AverageHighestPlayerLevelByGroup: 4.93
RemovePlayer: SUCCESS
GetPlayersBound: FAILURE
MergeGroups: SUCCESS
MergeGroups: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 181 188
ChangePlayerIDScore: INVALID_INPUT
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 18.09
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 228 421
GetPlayersBound: 135 139
AverageHighestPlayerLevelByGroup: 19.29
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
GetPlayersBound: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 36.32
RemovePlayer: SUCCESS
GetPlayersBound: 228 406
AddPlayer: SUCCESS
AddPlayer: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 9.15
GetPlayersBound: FAILURE
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 34.12
IncreasePlayerIDLevel: FAILURE
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 13.57
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPlayersBound: 227 419
AverageHighestPlayerLevelByGroup: INVALID_INPUT
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 24.43
AverageHighestPlayerLevelByGroup: 20.56
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 5.26
GetPercentOfPlayersWithScoreInBounds: 33.72
AddPlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: FAILURE
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
MergeGroups: SUCCESS
GetPlayersBound: 63 64
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 11.99
AddPlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 21.13
GetPercentOfPlayersWithScoreInBounds: 28.00
RemovePlayer: INVALID_INPUT
MergeGroups: SUCCESS
AddPlayer: SUCCESS
MergeGroups: INVALID_INPUT
MergeGroups: INVALID_INPUT
MergeGroups: SUCCESS
MergeGroups: INVALID_INPUT
AddPlayer: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 33.27
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 13.24
RemovePlayer: SUCCESS
GetPlayersBound: 21 22
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: FAILURE
ChangePlayerIDScore: SUCCESS
GetPlayersBound: FAILURE
AverageHighestPlayerLevelByGroup: 8.49
AverageHighestPlayerLevelByGroup: 15.26
GetPlayersBound: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
GetPlayersBound: 0 0
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: FAILURE
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 5.13
AverageHighestPlayerLevelByGroup: 13.29
AddPlayer: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: FAILURE
GetPercentOfPlayersWithScoreInBounds: 35.82
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 75 77
AverageHighestPlayerLevelByGroup: 8.19
GetPlayersBound: 206 430
MergeGroups: SUCCESS
AddPlayer: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 32.77
AverageHighestPlayerLevelByGroup: INVALID_INPUT
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: 205 292
GetPercentOfPlayersWithScoreInBounds: 33.83
MergeGroups: SUCCESS
ChangePlayerIDScore: FAILURE
RemovePlayer: FAILURE
IncreasePlayerIDLevel: FAILURE
AverageHighestPlayerLevelByGroup: 20.50
AverageHighestPlayerLevelByGroup: 11.15
IncreasePlayerIDLevel: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 33.33
MergeGroups: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: INVALID_INPUT
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 4.91
GetPlayersBound: 199 200
AddPlayer: INVALID_INPUT
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 10.14
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 31.88
GetPlayersBound: 77 92
ChangePlayerIDScore: FAILURE
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 32.81
GetPlayersBound: 204 269
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: FAILURE
GetPlayersBound: 221 413
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AddPlayer: FAILURE
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 20.72
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: FAILURE
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 5.01
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 14.70
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 9.32
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
GetPlayersBound: 224 413
MergeGroups: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 34.38
GetPlayersBound: FAILURE
AverageHighestPlayerLevelByGroup: FAILURE
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
GetPlayersBound: 205 341
GetPercentOfPlayersWithScoreInBounds: 31.84
AddPlayer: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
MergeGroups: INVALID_INPUT
ChangePlayerIDScore: INVALID_INPUT
MergeGroups: SUCCESS
GetPlayersBound: 50 55
AverageHighestPlayerLevelByGroup: 5.75
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
AddPlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: FAILURE
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 11.08
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPlayersBound: 282 417
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: FAILURE
ChangePlayerIDScore: SUCCESS
GetPlayersBound: 5 5
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 30.30
GetPercentOfPlayersWithScoreInBounds: 33.20
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 33.37
AverageHighestPlayerLevelByGroup: 14.85
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 7.76
MergeGroups: SUCCESS
AddPlayer: INVALID_INPUT
MergeGroups: SUCCESS
GetPlayersBound: 62 69
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
GetPercentOfPlayersWithScoreInBounds: 33.47
AverageHighestPlayerLevelByGroup: 5.92
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 42.86
MergeGroups: SUCCESS
GetPlayersBound: 93 113
MergeGroups: SUCCESS
GetPlayersBound: 202 421
IncreasePlayerIDLevel: SUCCESS
AddPlayer: FAILURE
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 31.58
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
GetPlayersBound: 288 421
GetPercentOfPlayersWithScoreInBounds: 35.96
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 11.57
GetPercentOfPlayersWithScoreInBounds: 34.38
AddPlayer: SUCCESS
RemovePlayer: FAILURE
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 34.99
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 36.36
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 32.46
GetPercentOfPlayersWithScoreInBounds: FAILURE
MergeGroups: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: FAILURE
RemovePlayer: SUCCESS
GetPlayersBound: 201 234
GetPlayersBound: 168 175
GetPlayersBound: 216 414
AddPlayer: SUCCESS
GetPlayersBound: 223 415
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AddPlayer: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
MergeGroups: SUCCESS
RemovePlayer: FAILURE
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
