Init done.
GetPlayersBound: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 14.44
AddPlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 16.66
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 32.38
ChangePlayerIDScore: FAILURE
AverageHighestPlayerLevelByGroup: FAILURE
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
GetPlayersBound: 4 6
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 8.07
AddPlayer: SUCCESS
AddPlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: 1.29
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 5.83
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
AverageHighestPlayerLevelByGroup: 4.87
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.13
IncreasePlayerIDLevel: FAILURE
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPlayersBound: 6 8
AverageHighestPlayerLevelByGroup: 6.40
GetPercentOfPlayersWithScoreInBounds: 1.89
AverageHighestPlayerLevelByGroup: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
GetPlayersBound: 1 1
RemovePlayer: FAILURE
AddPlayer: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 2.24
RemovePlayer: FAILURE
AverageHighestPlayerLevelByGroup: 4.80
IncreasePlayerIDLevel: FAILURE
GetPercentOfPlayersWithScoreInBounds: 0.75
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.34
AverageHighestPlayerLevelByGroup: 4.76
GetPlayersBound: FAILURE
GetPlayersBound: INVALID_INPUT
AverageHighestPlayerLevelByGroup: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.72
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 10.77
GetPlayersBound: 5 7
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 6.08
AddPlayer: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.40
GetPercentOfPlayersWithScoreInBounds: 0.71
GetPercentOfPlayersWithScoreInBounds: 1.35
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 16.97
GetPlayersBound: 5 5
MergeGroups: SUCCESS
GetPlayersBound: FAILURE
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 7.71
GetPlayersBound: FAILURE
GetPercentOfPlayersWithScoreInBounds: 3.12
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.67
GetPlayersBound: 7 7
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPlayersBound: 1 1
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
GetPlayersBound: 1 5
AddPlayer: SUCCESS
GetPlayersBound: FAILURE
AverageHighestPlayerLevelByGroup: 5.35
RemovePlayer: SUCCESS
ChangePlayerIDScore: FAILURE
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.12
AverageHighestPlayerLevelByGroup: 6.86
AverageHighestPlayerLevelByGroup: 18.93
IncreasePlayerIDLevel: FAILURE
MergeGroups: SUCCESS
GetPlayersBound: FAILURE
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 4.87
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: FAILURE
GetPercentOfPlayersWithScoreInBounds: 0.94
AverageHighestPlayerLevelByGroup: 14.26
GetPercentOfPlayersWithScoreInBounds: 0.90
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 6.11
AverageHighestPlayerLevelByGroup: 6.50
AverageHighestPlayerLevelByGroup: FAILURE
AverageHighestPlayerLevelByGroup: 10.53
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 1.03
RemovePlayer: SUCCESS
GetPlayersBound: 9 12
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
MergeGroups: INVALID_INPUT
AverageHighestPlayerLevelByGroup: FAILURE
AddPlayer: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: 1 1
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 8.96
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: 1 2
AverageHighestPlayerLevelByGroup: 4.82
GetPercentOfPlayersWithScoreInBounds: 0.82
MergeGroups: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 1.57
GetPercentOfPlayersWithScoreInBounds: 0.45
AddPlayer: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: 2 5
AverageHighestPlayerLevelByGroup: 4.79
ChangePlayerIDScore: FAILURE
AverageHighestPlayerLevelByGroup: 28.16
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 5 10
AverageHighestPlayerLevelByGroup: 25.24
AddPlayer: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
GetPlayersBound: 2 2
AverageHighestPlayerLevelByGroup: 4.83
GetPlayersBound: 2 2
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.64
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.20
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: 6 7
GetPercentOfPlayersWithScoreInBounds: 0.86
ChangePlayerIDScore: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 7.06
MergeGroups: SUCCESS
MergeGroups: INVALID_INPUT
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 5.05
AverageHighestPlayerLevelByGroup: 5.08
GetPlayersBound: 0 0
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.79
GetPlayersBound: 3 5
AverageHighestPlayerLevelByGroup: 15.56
GetPlayersBound: 4 6
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 6.23
MergeGroups: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
MergeGroups: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 5.03
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 2.86
AverageHighestPlayerLevelByGroup: 18.44
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: 0 0
AddPlayer: SUCCESS
IncreasePlayerIDLevel: FAILURE
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.11
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.44
AverageHighestPlayerLevelByGroup: 7.33
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 2.44
RemovePlayer: SUCCESS
GetPlayersBound: 1 4
GetPlayersBound: 3 4
GetPercentOfPlayersWithScoreInBounds: 1.16
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 5.59
MergeGroups: INVALID_INPUT
ChangePlayerIDScore: FAILURE
GetPercentOfPlayersWithScoreInBounds: 0.74
IncreasePlayerIDLevel: FAILURE
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 8.83
AverageHighestPlayerLevelByGroup: 4.78
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
GetPlayersBound: 0 0
GetPercentOfPlayersWithScoreInBounds: 1.14
AverageHighestPlayerLevelByGroup: 22.84
AverageHighestPlayerLevelByGroup: 5.53
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 6.58
AverageHighestPlayerLevelByGroup: FAILURE
IncreasePlayerIDLevel: INVALID_INPUT
MergeGroups: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 6.32
AverageHighestPlayerLevelByGroup: 14.46
MergeGroups: INVALID_INPUT
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.49
AverageHighestPlayerLevelByGroup: 7.08
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: FAILURE
IncreasePlayerIDLevel: INVALID_INPUT
RemovePlayer: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
MergeGroups: INVALID_INPUT
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
RemovePlayer: SUCCESS
GetPlayersBound: 2 2
AverageHighestPlayerLevelByGroup: 11.20
MergeGroups: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 6.06
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 4.73
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 20.90
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
GetPercentOfPlayersWithScoreInBounds: FAILURE
ChangePlayerIDScore: SUCCESS
GetPlayersBound: INVALID_INPUT
AverageHighestPlayerLevelByGroup: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
GetPlayersBound: 1 1
AddPlayer: SUCCESS
AddPlayer: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 1.64
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.92
IncreasePlayerIDLevel: FAILURE
GetPlayersBound: INVALID_INPUT
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.64
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 4.82
AddPlayer: FAILURE
AverageHighestPlayerLevelByGroup: INVALID_INPUT
RemovePlayer: SUCCESS
GetPlayersBound: 5 10
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
GetPlayersBound: 2 5
GetPlayersBound: INVALID_INPUT
AddPlayer: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 18.67
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
MergeGroups: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 4.81
AverageHighestPlayerLevelByGroup: 11.39
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.72
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 13.46
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 5.05
GetPlayersBound: FAILURE
MergeGroups: SUCCESS
GetPlayersBound: 6 8
AddPlayer: FAILURE
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 5 7
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: FAILURE
GetPlayersBound: 2 3
GetPercentOfPlayersWithScoreInBounds: 1.15
GetPercentOfPlayersWithScoreInBounds: FAILURE
AddPlayer: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.21
GetPlayersBound: INVALID_INPUT
AverageHighestPlayerLevelByGroup: FAILURE
AverageHighestPlayerLevelByGroup: 5.79
RemovePlayer: INVALID_INPUT
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 4.87
AddPlayer: SUCCESS
GetPlayersBound: 1 1
MergeGroups: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPlayersBound: 4 12
RemovePlayer: FAILURE
ChangePlayerIDScore: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.77
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.91
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AddPlayer: INVALID_INPUT
GetPlayersBound: INVALID_INPUT
RemovePlayer: SUCCESS
GetPlayersBound: 0 0
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.67
RemovePlayer: INVALID_INPUT
AverageHighestPlayerLevelByGroup: INVALID_INPUT
RemovePlayer: SUCCESS
GetPlayersBound: 1 3
GetPlayersBound: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 7.67
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 12.26
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
GetPercentOfPlayersWithScoreInBounds: 0.82
IncreasePlayerIDLevel: INVALID_INPUT
MergeGroups: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: 4 9
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.42
GetPercentOfPlayersWithScoreInBounds: FAILURE
MergeGroups: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.67
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 7.10
AverageHighestPlayerLevelByGroup: 13.78
MergeGroups: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 11.41
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 7.29
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 14.46
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.64
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
IncreasePlayerIDLevel: INVALID_INPUT
IncreasePlayerIDLevel: FAILURE
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 10.89
AverageHighestPlayerLevelByGroup: FAILURE
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 8.61
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
GetPercentOfPlayersWithScoreInBounds: 0.16
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.13
GetPlayersBound: 3 3
MergeGroups: SUCCESS
GetPlayersBound: 4 6
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 14.80
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPlayersBound: 5 7
AverageHighestPlayerLevelByGroup: 5.31
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 17.04
IncreasePlayerIDLevel: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 4.94
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 14.41
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 10.34
AverageHighestPlayerLevelByGroup: 10.43
GetPlayersBound: 2 2
AverageHighestPlayerLevelByGroup: 7.47
GetPlayersBound: 2 3
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
GetPlayersBound: 4 8
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 6.20
ChangePlayerIDScore: INVALID_INPUT
IncreasePlayerIDLevel: FAILURE
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: FAILURE
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: 3 9
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
GetPlayersBound: 3 7
MergeGroups: INVALID_INPUT
AddPlayer: SUCCESS
GetPlayersBound: 2 3
AverageHighestPlayerLevelByGroup: 4.65
ChangePlayerIDScore: INVALID_INPUT
AverageHighestPlayerLevelByGroup: FAILURE
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 19.52
AddPlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 5.09
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: FAILURE
RemovePlayer: SUCCESS
GetPlayersBound: 2 2
GetPlayersBound: 1 1
AverageHighestPlayerLevelByGroup: 15.08
AverageHighestPlayerLevelByGroup: 6.25
GetPercentOfPlayersWithScoreInBounds: 0.86
GetPercentOfPlayersWithScoreInBounds: 1.29
MergeGroups: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 1.21
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: FAILURE
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 2.03
AverageHighestPlayerLevelByGroup: 8.53
GetPlayersBound: 5 9
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: FAILURE
IncreasePlayerIDLevel: SUCCESS
AddPlayer: INVALID_INPUT
AddPlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPlayersBound: 3 7
MergeGroups: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.75
AverageHighestPlayerLevelByGroup: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.92
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: FAILURE
GetPlayersBound: 0 0
MergeGroups: SUCCESS
IncreasePlayerIDLevel: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 12.74
AddPlayer: SUCCESS
AddPlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 13.70
AverageHighestPlayerLevelByGroup: 6.16
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
GetPlayersBound: INVALID_INPUT
AddPlayer: SUCCESS
AddPlayer: INVALID_INPUT
MergeGroups: INVALID_INPUT
ChangePlayerIDScore: SUCCESS
GetPlayersBound: 1 1
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 2.78
GetPercentOfPlayersWithScoreInBounds: 1.20
GetPercentOfPlayersWithScoreInBounds: FAILURE
AverageHighestPlayerLevelByGroup: 15.72
MergeGroups: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: 1 1
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
ChangePlayerIDScore: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 11.96
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.85
GetPlayersBound: 4 4
GetPlayersBound: 2 8
AverageHighestPlayerLevelByGroup: 22.92
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 9.35
ChangePlayerIDScore: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 1.19
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: FAILURE
MergeGroups: SUCCESS
GetPlayersBound: 0 0
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
GetPercentOfPlayersWithScoreInBounds: 1.11
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 9.18
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 12.58
GetPercentOfPlayersWithScoreInBounds: 0.68
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: INVALID_INPUT
GetPlayersBound: 1 1
GetPercentOfPlayersWithScoreInBounds: FAILURE
AddPlayer: FAILURE
RemovePlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: INVALID_INPUT
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
IncreasePlayerIDLevel: FAILURE
GetPlayersBound: 1 2
GetPlayersBound: 1 1
GetPlayersBound: 4 5
RemovePlayer: SUCCESS
GetPlayersBound: 2 3
GetPercentOfPlayersWithScoreInBounds: 0.61
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
MergeGroups: SUCCESS
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.57
GetPlayersBound: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.67
AverageHighestPlayerLevelByGroup: 7.01
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 8.65
GetPlayersBound: 4 4
IncreasePlayerIDLevel: SUCCESS
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
AddPlayer: SUCCESS
MergeGroups: INVALID_INPUT
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.12
MergeGroups: SUCCESS
ChangePlayerIDScore: INVALID_INPUT
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 11.11
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 6.55
GetPercentOfPlayersWithScoreInBounds: 0.56
AddPlayer: FAILURE
GetPlayersBound: 2 2
IncreasePlayerIDLevel: SUCCESS
ChangePlayerIDScore: SUCCESS
AverageHighestPlayerLevelByGroup: 19.67
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: FAILURE
AverageHighestPlayerLevelByGroup: 12.31
GetPercentOfPlayersWithScoreInBounds: 0.58
GetPercentOfPlayersWithScoreInBounds: 1.02
GetPlayersBound: 1 2
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 10.43
AverageHighestPlayerLevelByGroup: 5.02
ChangePlayerIDScore: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 6.88
RemovePlayer: SUCCESS
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
GetPlayersBound: 0 0
GetPercentOfPlayersWithScoreInBounds: FAILURE
GetPercentOfPlayersWithScoreInBounds: 1.35
GetPlayersBound: 1 2
GetPlayersBound: INVALID_INPUT
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 5.28
MergeGroups: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.61
GetPlayersBound: 7 7
GetPlayersBound: 3 11
AverageHighestPlayerLevelByGroup: 17.00
GetPercentOfPlayersWithScoreInBounds: FAILURE
IncreasePlayerIDLevel: SUCCESS
AverageHighestPlayerLevelByGroup: 17.98
GetPercentOfPlayersWithScoreInBounds: FAILURE
MergeGroups: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 1.57
GetPercentOfPlayersWithScoreInBounds: 2.86
ChangePlayerIDScore: INVALID_INPUT
GetPercentOfPlayersWithScoreInBounds: 0.68
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 12.48
AverageHighestPlayerLevelByGroup: INVALID_INPUT
GetPlayersBound: INVALID_INPUT
GetPlayersBound: INVALID_INPUT
RemovePlayer: INVALID_INPUT
RemovePlayer: SUCCESS
MergeGroups: SUCCESS
AverageHighestPlayerLevelByGroup: 5.41
AverageHighestPlayerLevelByGroup: 5.17
AverageHighestPlayerLevelByGroup: 9.83
AverageHighestPlayerLevelByGroup: 4.71
AverageHighestPlayerLevelByGroup: 15.29
ChangePlayerIDScore: SUCCESS
GetPlayersBound: 4 8
ChangePlayerIDScore: SUCCESS
